INDEX,SMILES
192301,COc1ccc(CCNC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1OC
192302,NC(=O)COC(=O)CCCSc1nc2ccccc2s1
192303,COC(=O)c1ccc(NC(=S)NC2CC3CCC2C3)cc1
192304,Cc1cc(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)ccc1-n1cnnn1
192305,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)c(Cl)c3)c2C(N)=O)C1
192306,COc1cc(C(=O)N2CCN(C/C=C/c3ccccc3)CC2)cc(OC)c1C
192307,COc1cccc(NC(=O)N2CCC(N3CCCCC3)CC2)c1
192308,O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccn1)C2
192309,COc1ccc(CN(C(=O)Cn2nnc3ccccc32)C(C(=O)NC(C)(C)C)c2ccco2)cc1
192310,O=C1OCCC1Sc1nc2ccccc2n1Cc1ccccc1
192311,COc1ccc(NC(=O)CSc2nncn2C)cc1OC
192312,CCOC(=O)CCn1cc(F)c(=O)n(Cc2ccccc2)c1=O
192313,Cc1ccc(OCC(=O)Nc2cccc(O)c2)cc1C
192314,O=C(c1ccco1)N1CCCN(C(=O)c2ccco2)CC1
192315,Cc1ccc(S(=O)(=O)NCCCN(C)C)cc1
192316,Nc1cc(=O)nc(SCC(=O)N2CCc3ccccc3C2)[nH]1
192317,CC1CN(C(=O)Nc2ccc(Br)cc2Cl)CC(C)O1
192318,O=C(CCCn1ncn2c(cc3occc32)c1=O)N1CCc2ccccc2C1
192319,O=C(/C=C/NCc1ccc(F)cc1)c1ccccc1
192320,Nc1cc(C(F)(F)F)cc([N+](=O)[O-])c1N
192321,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3cccs3)o2)c1
192322,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1
192323,O=C(NC1CCCC1)c1c[nH]c2ccc(F)cc2c1=O
192324,COC(=O)c1ccc(CSc2nnc3nc(C)cc(C)n23)cc1
192325,COc1cc(CN2CCCC(C(=O)c3sccc3C)C2)cc(OC)c1O
192326,O=C(NN=C1CCCCCCCCCCC1)c1cccnc1
192327,CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCN(C)CC2)cc1
192328,O=C(NCc1cccs1)C12CC3CC(CC(C3)C1)C2
192329,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)c2ccccc2Sc2ccccc2C#N)cc1
192330,Cc1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1
192331,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(Cl)cn1
192332,CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21
192333,Cc1ccccc1NS(=O)(=O)c1ccc(NC(=O)CSCc2ccc(Br)cc2)cc1
192334,Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)Nc4ccccc4OC(F)F)cc3)ccc12
192335,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1
192336,CC(=O)C1C(c2cccc(F)c2)NC(=O)NC1(O)C(F)(F)F
192337,CCCN1CCN(C(=S)NCc2ccc(Cl)cc2)CC1
192338,Cc1ccccc1OCC(=O)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1
192339,COc1cccc(Nc2ncccc2C(=O)Nc2ccccc2)c1
192340,NC(=O)c1ccc(Oc2ccc3ccc(=O)oc3c2)c([N+](=O)[O-])c1
192341,CC(C)(C)NC(=O)COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1
192342,N#Cc1cnn2c1nc(N1CCOCC1)c1ccccc12
192343,CCOC(=O)C/C(C)=N/NC(=O)CN(c1ccc(Br)cc1)S(=O)(=O)c1ccccc1
192344,CCc1cc2c(C)cc(C)cc2nc1SCC(=O)Nc1cc(C)on1
192345,COC(=O)c1cn(NC(=O)c2cccc(F)c2)c(=O)c2ccccc12
192346,CS/C(Nc1ccccc1)=C1/C(=O)COC1=O
192347,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
192348,O=C(CN1CCN(C(=O)c2cccs2)CC1)Nc1ccc(Br)cc1
192349,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c1)NCC1CCCO1
192350,CSc1cccc(NC(=S)N(Cc2ccc(C)cc2)Cc2cccnc2)c1
192351,Oc1ccc(Cl)cc1CNn1cnnc1
192352,CC(C)c1ccc(C(O)(C(=O)O)c2ccc(C(C)C)cc2)cc1
192353,O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccc(Cl)cc1
192354,Cc1nn(C(=O)c2cc3sccc3[nH]2)c(C)c1C
192355,COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)N2CCN(c3ccccc3F)CC2)c1
192356,Cc1occc1C(=O)NCc1cccs1
192357,COc1cccc2cc(-c3csc(CCn4nc(C)cc4C)n3)c(=O)oc12
192358,C=CCn1c(SCC(=O)c2ccccc2)nnc1-c1cc2ccccc2o1
192359,CC12CCC(C(=O)NCc3ccccc3Cl)(CC1=O)C2(C)C
192360,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1cccc(Br)c1
192361,C=CCNC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1
192362,COc1ccc(CCC(=O)NNC(=S)Nc2cccc(C(C)=O)c2)cc1
192363,O=C1CCc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCC3CCCO3)ccc2N1
192364,COc1ccc(Nc2c(C)cccc2C)cc1
192365,Cc1c(-c2cccc(Cl)c2)nc2ccccc2c1C(=O)OCC(=O)N(C)C1CCS(=O)(=O)C1
192366,O=C(Nc1cccnc1)c1ccc(F)cc1
192367,Cc1ccc(C(=O)n2c(-c3ccccc3)cnc2SCC(=O)Nc2ccc(C)cc2C)cc1
192368,Cn1cnnc1SC1c2cccc3cccc(c23)C1NS(=O)(=O)c1ccc(Cl)cc1
192369,COC(=O)c1ccccc1NC(=O)CSc1nncn1C
192370,O=C1c2ccccc2C(=O)N1CN(C(=O)c1ccccc1[N+](=O)[O-])c1ccc(F)cc1
192371,CCCC(=O)NCc1ccccc1Cl
192372,Cc1cc(C)n(CC(=O)N2c3ccccc3Sc3ccccc32)n1
192373,COc1ccc(NC(=O)c2cnc(C)cn2)c2ncccc12
192374,CCOc1ccc(N(CC(=O)NC2CCCC2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1
192375,CNC(C)C1CC[C@H](N)[C@@H](OC2C(N)C[C@H](N)[C@@H](OC3OC[C@](C)(O)C(NC)[C@H]3O)C2O)O1
192376,O=C(Nc1nnc(-c2ccco2)o1)c1cccc(N2C(=O)CCC2=O)c1
192377,Cn1c(N)c(C(=O)c2cc(-c3ccccn3)nc3ccccc23)c(=O)[nH]c1=O
192378,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1
192379,CCOc1ccc(C(=O)N(CN2CCCC2=O)c2ccccc2)cc1
192380,CCNC(=S)N1CCN(CC(=O)Nc2ccc(OC)cc2)CC1
192381,Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(Cc2ccccc2)c1=O
192382,CCOc1ccc(C(=O)OCCN(CC)CC)cc1
192383,N#Cc1c(-c2ccco2)ccn(Cc2cccc(F)c2)c1=O
192384,c1cncc(-c2noc(-c3cccc4ccccc34)n2)c1
192385,COc1cc2c(cc1OC)CN(CC(=O)Nc1ccccc1SC)CC2
192386,CC1COC(c2cccn2Cc2ccccc2Cl)=N1
192387,CC1CC(C)CN(C(=O)CSc2nnc(-c3ccc(F)cc3)o2)C1
192388,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1
192389,CC(=O)c1cccc(NC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1
192390,CCOc1ccc(CCNC(=O)CCC(=O)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)cc1OCC
192391,Cc1ccccc1Nc1ncnc2c1cnn2-c1ccccc1
192392,Cc1c(N2C(=O)CSC23C(=O)Nc2ccccc23)c(=O)n(-c2ccccc2)n1C
192393,COc1ccc(N(C)C(=O)Nc2ccc3c(c2)nnn3C)cc1
192394,CCOC(=O)c1nnn(-c2nonc2N)c1CNc1ccc(C)c(Br)c1
192395,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCc3nnc(-c4ccc(C)cc4)o3)n2CC)cc1
192396,CCN(c1c(C)n(C)n(-c2ccccc2)c1=O)S(C)(=O)=O
192397,CN(C)C(=O)Cn1c(SCC(=O)NC2CCCCC2)nc2ccccc21
192398,CCN(Cc1ccccc1)c1ccc(/C=N/NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1
192399,CCOC(=O)CN1C(=N)N(c2nc(NC(C)C)nc(NC(C)C)n2)CC1=O
192400,CCOC(=O)Cc1csc(NC(=O)CSc2nc3cccnc3n2CC)n1
192401,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1
192402,O=C(Cc1ccccc1F)Nc1cccc2cccnc12
192403,FC(F)(F)c1ccc(Oc2ccc3cc(Br)ccc3c2)nc1
192404,Cc1coc2cc3oc(=O)c4c(c3cc12)CCCC4
192405,CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)/C=C/C(=O)O)C2=O)cc1
192406,Cn1c(=O)c2c(ncn2CC(=O)N2CCCc3ccccc32)n(C)c1=O
192407,COC(=O)c1ccccc1OCCCOc1ccc(C=O)cc1OC
192408,COC1OC2COC(c3ccccc3)OC2C(O)C1O
192409,Cc1ccc(C(=O)N/N=c2\sc3ccccc3n2C)cc1
192410,CC(C)(C)NC(=O)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1
192411,CCCCCCn1c(SCCCC)nc2c1c(=O)[nH]c(=O)n2C
192412,CCC1(C)COC(C)(CC(=O)NNC(=O)Nc2ccccc2)OC1
192413,c1ccc(OCCCc2nc(-c3cccnc3)no2)cc1
192414,CCn1c(=O)c(C(=O)CN(C)Cc2ccc(F)cc2)c(N)n(Cc2ccccc2)c1=O
192415,Clc1cccc(CNCCNCc2cccc(Cl)c2)c1
192416,O=c1nc(-c2cccs2)[nH]c2ccccc12
192417,CS(=O)(=O)N(CC(N)=O)c1ccc(F)c(Cl)c1
192418,CC1=C(C#N)C(Nc2ccc(C)cn2)(C(F)(F)F)C(=O)N1
192419,NC(N)=Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@@H]3O5
192420,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1
192421,O=C1C(Br)=CC(Cl)=C/C1=C\Nc1ccc(N2CCOCC2)cc1
192422,O=C(NCC1CCCO1)C1CCC(CNS(=O)(=O)c2ccccc2)CC1
192423,Cc1ccc(SCCC(=O)Nc2nccs2)cc1
192424,Cc1ccc(NC(=O)c2cc(NC(=O)c3ccco3)ccc2N2CCOCC2)cc1Cl
192425,O=c1/c(=C/c2ccc(O)c([N+](=O)[O-])c2)sc2nc3ccccc3n12
192426,O=C(O)/C=C/C(=O)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)CC1
192427,CN(C)S(=O)(=O)c1cccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)c1
192428,CC(Sc1ccccc1)C(=O)Nc1ccc(N2CCOCC2)cc1
192429,CC(CNc1ccc([N+](=O)[O-])c2cccnc12)Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
192430,C#CCNc1cc(C)nc2ncnn12
192431,c1nc2nc3c(c(N4CCOCC4)n2n1)CCCC3
192432,Cn1c(N)c(C(=O)COC(=O)C2CC(=O)N(Cc3ccccc3)C2)c(=O)n(C)c1=O
192433,O=C(NCc1ccco1)C1CC(c2c(Cl)cccc2Cl)=NO1
192434,CC(C)c1ccc(NC(=O)NC2CCN(CC(=O)Nc3cccc4ccccc34)CC2)cc1
192435,O=C(COC(=O)CNC(=O)c1ccccc1Cl)Nc1ncc(C(F)(F)F)cc1Cl
192436,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=S)NC(C)=O)cc2)cc1
192437,COc1cc(OC)nc(Oc2ccccc2C(=O)Oc2ccc(C)cc2)n1
192438,CC12CCC(C(N)=O)(C1Br)C2(C)C
192439,C=C(CO)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
192440,CC(C)CC(OC(=O)c1ccco1)C(=O)NCC1CCCO1
192441,CC(c1cccs1)N(Cc1ccco1)C(=O)Nc1ccc(Cl)c(Cl)c1
192442,COc1ccc(-c2noc(-c3ccccc3C(=O)N3CCOCC3)n2)cc1
192443,Oc1c(CN2CCOCC2)cc(COCc2ccccc2)c2cccnc12
192444,O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)N/N=C/C=C/c1ccccc1[N+](=O)[O-]
192445,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
192446,Cc1ccc2c(c1)N/C(=C(\C#N)N=O)N2
192447,O=C(Nc1cccc(F)c1)N1CC=C(c2ccc(Cl)cc2)CC1
192448,COc1ccc(-n2nnnc2/C=C\Nc2ccccc2C(=O)c2ccccc2)cc1
192449,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)n1nc(C)cc1C
192450,Cc1ccc2c(C)c(C(=O)Nc3nnc(C)s3)oc2c1
192451,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)NCc2ccc3c(c2)OCO3)c1
192452,CC1(C)CN=C(N(Cc2ccccc2)C(=O)Nc2ccccc2)S1
192453,CCCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(OC)cc1
192454,Cc1cc(C)n(-c2nc3ccccc3nc2N2CCN(C(=O)c3ccc(F)cc3)CC2)n1
192455,CC(C)(C)C1CCC(=NNC(=S)NCc2ccccc2)CC1
192456,O=C(O)CCc1n[nH]c(SCC(=O)Nc2cccc(C(F)(F)F)c2)nc1=O
192457,CCNc1ccc(Br)cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c1=O
192458,Cn1c(=O)cc(OCC(=O)N2CCC(N3CCCCC3)CC2)c2ccccc21
192459,CCOC(=O)CSc1nnc(-c2cccs2)n1-c1ccccc1
192460,COc1ccc(C2=C(/C=N/c3c(C)n(C)n(-c4ccccc4)c3=O)C(c3ccccc3C)c3ccccc3O2)cc1OC
192461,CCN1CCN(C(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)CC1
192462,COc1ccc(-n2nc3c(c2NC(=O)c2ccc(N4C(=O)CCC4=O)cc2)CSC3)cc1
192463,Cc1[nH]c2ccccc2c1-c1csc(NC(=O)CSCCO)n1
192464,Cc1cccc(NC(=O)CCN2CCOCC2)c1
192465,Cc1noc(C)c1Cn1nc(C(=O)O)c2ccccc2c1=O
192466,Cc1cc(C(=O)C(=O)N(C)C)c(C)n1-c1ccc(Cl)c(Cl)c1
192467,CCC(C)OC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C
192468,Cc1cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(C)n1C
192469,Cc1cc(C)nc(N/C(N)=N/CCc2c[nH]c3ccccc23)n1
192470,O=C(c1ccc(F)cc1)N1C2CCC1CC(O)(c1ccccc1F)C2
192471,CCn1c(/C=N/NC(=O)c2ccc(OC)cc2)nc2ccccc21
192472,COc1ccc(CCNC(=O)CN2C(=O)NC(CCSC)C2=O)cc1
192473,CCN(CC)CCCC(C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1
192474,COc1ccc(C(=O)NC(=S)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1
192475,CCCS(=O)c1nc(C)cc(C)c1S(C)(=O)=O
192476,COC(=O)C1C2C=CC3(CN(CC4CCCO4)C(=O)C13)O2
192477,COc1ccccc1N1CCN(C(=O)/C=C/c2ccco2)CC1
192478,N#Cc1cc2c([nH]c1=S)CCCC2
192479,CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccco2)cc1
192480,COc1ccc(-c2cc(C(=O)NC3CCCC3)no2)cc1OC
192481,COc1cc(CC2(CCc3ccncc3)C(=O)N(C)C(=O)N(C)C2=O)cc(OC)c1OC
192482,Cn1c(SCC(=O)N2CCCc3ccccc32)nc2cccnc21
192483,Cc1sc2nc(COC(=O)CNC(=O)c3ccc(C(C)(C)C)cc3)[nH]c(=O)c2c1C
192484,CC1(C)Cc2c(sc3c2c(=N)n(Cc2ccco2)c(=O)n3Cc2ccccc2)CO1
192485,COc1cc(C(=O)OCC(C)=O)ccc1OCc1c(C)noc1C
192486,NC1=NC2(CCCCC2)N=C(Nc2ccc(F)cc2F)N1
192487,CC(C)CNS(=O)(=O)c1ccc2c(c1)OCCO2
192488,Cc1ccc(CNC(=O)C2CCC(CNc3c(N4CCOCC4)c(=O)c3=O)CC2)cc1
192489,CC(O)CNc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CCCCC3
192490,Cc1ccc(C(=O)CSc2nnc(COc3cccc(C)c3)o2)cc1
192491,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1
192492,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1
192493,O=C(c1ccc(C#CC2(O)CCCCC2)cc1)N1CCN(Cc2ccccc2)CC1
192494,CN(C)/C=N/c1c(C#N)c(-c2ccccc2)c(-c2ccccc2)n1Cc1ccco1
192495,O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccc2c(c1)OCO2
192496,N/C(=N\OC(=O)CCC1CCCC1)c1cccnc1
192497,Cc1ccccc1OCc1nc(-c2ccc(NC(=O)c3ccco3)cc2)no1
192498,O=C1c2cccc3cccc(c23)C(=O)N1CCc1ccccc1
192499,CCOC(=O)CC1=NN(c2ccccc2)C(=O)/C1=C\c1ccc(OC)cc1OC
192500,COc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccncc2)cc1
192501,Cc1c(NC(=O)C(C)Sc2nnc(-c3ccccc3)o2)c(=O)n(-c2ccccc2)n1C
192502,Cc1ccc(-n2c(=O)c3ccccc3n(CC(=O)NCc3ccco3)c2=O)cc1
192503,COc1ccc(NC(=O)Nc2cc(F)ccc2C)cc1
192504,COc1cc(/C=C2/C(C)=C(C#N)c3nc(N)c(C#N)c(C)c32)ccc1OCC(=O)O
192505,Clc1ccc(Cn2ccc(C3CC3)n2)cc1
192506,CSC1=N/C(=C\c2ccc(C)o2)C(=O)S1
192507,c1ccc2c(CCNc3ncnc4nc[nH]c34)c[nH]c2c1
192508,Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/NC(=O)c3c(Cl)cnn3C)cc2)cc1
192509,CCOC(=O)N1CCN(C/C(C)=C/c2ccccc2)CC1
192510,CCN(CC)S(=O)(=O)c1ccc(C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc1
192511,O=C(Nc1cc(=O)nc2nc[nH]n12)c1ccccc1
192512,CC(C)CCNC(=O)C(c1ccncc1)N(CC1CCCO1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1
192513,Cc1cc(C)n(-c2ccccc2[N+](=O)[O-])n1
192514,COCC(=O)NCCc1nc2ccccc2[nH]1
192515,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
192516,COc1ccc(N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)cc1
192517,COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCN(C)C)C2c2ccc(Br)cc2)c1
192518,Cc1cc(N2CCN(c3ccccc3F)CC2)[nH]c2cc(=O)ccc1-2
192519,CN(C)c1ccc(NC(=O)CSc2nnc(-c3cccs3)n2Cc2ccco2)cc1
192520,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Br)cc1
192521,N#CCC1c2ccccc2CCN1C(=O)Nc1ccc(C(F)(F)F)cc1
192522,Cc1nn2c(nc(N3CCOCC3)c3ccccc32)c1C=C(C#N)C#N
192523,CCOc1cc(CNc2ncnc3nc[nH]c23)ccc1OC
192524,CO/N=C(/c1nonc1N)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
192525,Cc1cc(=O)nc(N/N=C/c2c(C)nn(-c3ccccc3Cl)c2Cl)[nH]1
192526,CCOC(=O)c1ccccc1OC(=O)CS(=O)c1ccccc1[N+](=O)[O-]
192527,CCOc1ccccc1OCC(=O)Nc1ccc(Cl)cc1Cl
192528,Cc1ccc(C(=O)NCC(=O)OCC(=O)NC2CCCC(C)C2C)s1
192529,COc1ccc(C(=O)Oc2ccc(C(=S)N3CCOCC3)cc2)cc1
192530,CC(=O)c1ccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)cc1
192531,CCCCCCCOC(=O)c1ccc(OC(=O)c2cccnc2)cc1
192532,COc1ccc(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1
192533,Cc1cc(C)nc(N/C(=N/Cc2ccc3c(c2)OCO3)NC(=O)Nc2ccccc2)n1
192534,CCOCCCN1CC(C(=O)NCCc2ccc(C)cc2)CC1=O
192535,O=C(N1CCOCC1)C12CCC3CC(CC(C3)C1)C2
192536,Cc1cccc(NC(=S)NCCN2CCOCC2)c1
192537,CCOC(=O)N1CCN(CC(O)COCc2cc(OC)c(OC)c(OC)c2)CC1
192538,CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)/C1=C\c1ccco1
192539,CNCc1nc2ccccc2[nH]1
192540,CCc1cc(=O)nc(SCCC(F)=C(F)F)[nH]1
192541,COc1ccc(/C=C2\SC(=S)N(NC(=O)c3csc4c3CCCC4)C2=O)cc1
192542,Cc1ccc(N(C(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)C2C=CS(=O)(=O)C2)cc1C
192543,Cc1ccc(C(C(=O)NC2CCCCC2)N(CCC(C)C)C(=O)CNC(=O)c2ccco2)o1
192544,COc1ccc(C(=O)OCc2c(C)noc2C)cc1
192545,O=C(NCCCN1CCOCC1)c1cc(-c2ccc3c(c2)OCO3)nc2ccccc12
192546,CC(C)c1ccc(NC(=O)COC(=O)C2=COCCO2)cc1
192547,CN1C(=O)C(=C(NCCc2c[nH]c3ccccc23)c2ccccc2)C(=O)N(C)C1=O
192548,CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCCCC2C)C1
192549,COc1ccc(NC(=S)N2CCC(C(=O)c3ccc(F)cc3)CC2)c(OC)c1
192550,Cc1ccc(-c2c(C#N)c(N)n(-c3ccc(C)cc3)c(=O)c2C#N)cc1
192551,CCOCCCNc1cn[nH]c(=O)c1Cl
192552,CCCCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1
192553,CCOC(=O)C(Sc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3)c1ccccc1
192554,CCCCN1C(=O)/C(=C/Nc2cccnc2Cl)C(=O)N(CCCCl)C1=O
192555,CC(NNC(=O)c1ccncc1)=C1C(=O)CC(C)(C)CC1=O
192556,CCOC(=O)C1C(C(=O)OC)=C(C(=O)OC)c2ccccc2N1S(=O)(=O)C(F)(F)F
192557,Cc1ccc(NC(=O)N(Cc2ccco2)Cc2cc3cc(C)cc(C)c3nc2Cl)cc1
192558,Cc1ccccc1N1C(=O)CC(Nc2ccc3c(c2)OCO3)C1=O
192559,O=C(COC(=O)C1CCCC1)NCc1ccc(Cl)cc1
192560,CC(C)[C@H](NC(=O)c1ccco1)C(=O)OCC(=O)Nc1ccccc1OC(F)F
192561,C=CCOCCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(CCOCC=C)C(=O)C2C31
192562,C=CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)c1ccccc1C(F)(F)F
192563,CC(=O)N(C)c1cccc([N+](=O)[O-])c1
192564,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1
192565,CS(=O)(=O)N1CCCC(C(=O)NCc2ccco2)C1
192566,COC(=O)c1noc(-c2ccc(C)cc2)n1
192567,CCOCCSc1nnc2nc(C)cc(C)n12
192568,COc1ccc(OC)c(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)c1
192569,CCOC(=O)c1cnc(SCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)nc1N
192570,COc1ccc(CC2(C)OC(c3ccccc3)=NN2C(C)=O)cc1
192571,CCN1CCN(c2nc(N)c([N+](=O)[O-])c(Nc3ccc(C)c(C)c3)n2)CC1
192572,CCOC(=O)C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1C)c1ccccc1
192573,COC(=O)C1=C(C)N(C)C(=S)NC1c1ccc(OC)cc1OC
192574,Oc1ccc(-c2nc3ccccn3c2NCc2ccco2)cc1
192575,CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCN(Cc3ccccc3)CC2)cc1
192576,Cc1nn(CC#N)c(=O)n1-c1ccc(F)cc1
192577,CN1CCN(C/C(=C2/N=C(c3ccccc3)OC2=O)N(C)C)CC1
192578,CC(N)Cc1ccccc1Sc1ccc(O)cc1
192579,O=C(O)CN1CCN(Cc2ccc(F)cc2Cl)C1=O
192580,Cc1sc2ncnc(OCC(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)c2c1C
192581,COc1ccc(N2C(=O)CCC(C(=O)c3ccccc3)=C2C)cc1
192582,CCOC(=O)C1CCCN(S(=O)(=O)c2ccc(F)c(C(=O)Nc3ccc(F)c(F)c3)c2)C1
192583,O=C(COC(=O)CCc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2
192584,CC(C)(C)NC(=O)COC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
192585,COc1cccc(C(C(=O)NC(C)(C)C)N(Cc2ccco2)C(=O)CCC(=O)Nc2cc(C)on2)c1OC
192586,CCn1c(SCC(=O)NCCc2ccc(OC)c(OC)c2)nc2c1c(=O)n(C)c(=O)n2C
192587,COC(Cc1nnc(SC)n1-c1ccc(Cl)cc1)OC
192588,CCn1c2ccccc2c2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21
192589,CCn1c(CNc2ccc(F)cc2)nnc1SCCN1CCCCC1
192590,CN(C)C(=O)N1CCCC(C(=O)NCc2ccc(F)cc2Cl)C1
192591,COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1
192592,O=C(N/N=C/C(Cl)=C\c1ccccc1)c1cnccn1
192593,CN(c1ccc(C(=O)Nc2ccccc2Sc2ccccc2)cc1)S(C)(=O)=O
192594,S=C(Nc1ccc2nsnc2c1)N1CCCC1
192595,O=C(Nc1cccc(O)c1)c1cnn2cccnc12
192596,O=C(CSc1nnc(-c2ccccc2)o1)NC1CCCCC1
192597,Cc1c(NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)c(=O)n(-c2ccccc2)n1C
192598,O=C(NC1CCCCC1)C1CCCN(c2nnnn2-c2ccccc2)C1
192599,O=C(Cc1ccccc1)N1CCN(C(=O)c2cccs2)CC1
192600,COc1cccc(N2CCN(S(=O)(=O)c3ccc4nc(-c5ccccc5)[nH]c4c3)CC2)c1
192601,CCCCCC[n+]1c(-c2ccccc2)csc1Nc1ccccc1
